,0,不良-機械傷害,不良-著色不佳,不良-炭疽病,不良-乳汁吸附,不良-黑斑病
1441,34812.jpg,0,1,0,0,0
1442,20134.jpg,0,0,1,0,0
1443,04073.jpg,0,0,1,0,0
1444,27855.jpg,0,1,0,0,0
1445,49575.jpg,0,1,0,0,0
1446,07651.jpg,0,0,0,1,0
1447,03392.jpg,0,0,1,0,0
1448,21529.jpg,0,0,1,0,0
1449,10295.jpg,0,1,0,0,0
1450,21669.jpg,0,0,1,0,0
1451,35126.jpg,0,0,0,0,1
1452,43162.jpg,0,1,0,0,0
1453,43200.jpg,0,1,0,0,0
1454,46680.jpg,0,1,0,0,0
1455,01503.jpg,0,0,1,0,0
1456,00562.jpg,0,1,0,0,0
1457,28912.jpg,0,1,0,0,0
1458,44130.jpg,0,0,1,0,0
1459,41902.jpg,0,1,0,0,0
1460,09875.jpg,0,1,1,0,0
1461,27335.jpg,0,1,0,0,0
1462,03873.jpg,0,1,0,0,0
1463,18250.jpg,0,0,1,0,0
1464,27726.jpg,0,1,0,0,0
1465,22696.jpg,0,1,0,0,0
1466,37420.jpg,0,1,0,0,0
1467,38473.jpg,0,1,0,0,0
1468,12024.jpg,0,0,1,0,0
1469,30326.jpg,0,1,0,0,0
1470,26916.jpg,0,1,0,0,0
1471,10666.jpg,0,0,1,0,0
1472,35263.jpg,0,1,1,0,0
1473,23225.jpg,0,1,0,0,0
1474,39277.jpg,0,1,0,0,0
1475,32451.jpg,0,1,0,0,0
1476,14783.jpg,0,0,0,1,0
1477,06489.jpg,0,1,0,0,0
1478,25597.jpg,0,1,0,0,0
1479,32363.jpg,0,0,1,0,0
1480,06583.jpg,0,1,0,0,0
1481,18060.jpg,0,1,1,0,0
1482,10599.jpg,0,1,0,0,0
1483,14960.jpg,0,1,0,0,0
1484,34788.jpg,0,0,1,0,0
1485,41570.jpg,0,1,0,0,0
1486,38464.jpg,0,1,0,0,0
1487,00373.jpg,0,0,0,1,0
1488,24380.jpg,0,1,0,0,0
1489,49280.jpg,0,1,0,0,0
1490,13402.jpg,0,1,0,0,0
1491,30942.jpg,0,1,0,0,0
1492,31832.jpg,0,1,0,0,0
1493,37600.jpg,0,1,0,0,0
1494,26810.jpg,0,0,1,0,0
1495,23776.jpg,0,1,1,0,0
1496,40865.jpg,0,1,0,0,0
1497,45413.jpg,0,1,0,0,0
1498,41158.jpg,0,1,0,0,0
1499,25148.jpg,0,1,0,0,0
1500,20317.jpg,0,1,0,0,0
1501,26031.jpg,0,0,0,1,0
1502,35407.jpg,0,1,0,0,0
1503,42339.jpg,0,1,0,0,0
1504,48230.jpg,0,0,1,0,0
1505,06954.jpg,0,1,0,0,0
1506,09161.jpg,0,1,0,0,0
1507,35321.jpg,0,1,0,0,0
1508,42482.jpg,0,1,0,0,0
1509,04112.jpg,0,0,1,0,0
1510,48685.jpg,0,0,1,0,0
1511,11154.jpg,0,1,0,0,0
1512,14707.jpg,0,1,0,0,0
1513,23141.jpg,0,0,1,0,0
1514,20968.jpg,0,1,0,0,0
1515,36903.jpg,0,0,1,0,0
1516,06258.jpg,0,1,0,0,0
1517,08497.jpg,0,1,0,0,0
1518,42561.jpg,0,0,1,0,0
1519,06926.jpg,0,1,0,0,0
1520,12596.jpg,0,0,1,0,0
1521,22609.jpg,0,1,0,0,0
1522,27936.jpg,0,1,0,0,0
1523,41562.jpg,0,0,0,1,0
1524,21160.jpg,0,1,0,0,0
1525,14324.jpg,0,1,0,0,0
1526,23626.jpg,0,1,0,0,0
1527,40274.jpg,0,0,1,0,0
1528,13805.jpg,0,1,0,0,0
1529,04884.jpg,0,0,1,0,0
1530,29303.jpg,0,0,1,0,0
1531,31870.jpg,0,0,1,0,0
1532,00964.jpg,0,0,1,0,0
1533,01631.jpg,0,1,0,0,0
1534,44003.jpg,0,1,0,0,0
1535,14341.jpg,0,0,1,0,0
1536,20041.jpg,0,0,0,1,0
1537,45570.jpg,0,0,1,0,0
1538,44877.jpg,0,1,1,0,0
1539,09526.jpg,0,0,1,0,0
1540,16634.jpg,0,1,0,0,0
1541,28467.jpg,0,1,0,0,0
1542,11165.jpg,0,1,0,0,0
1543,15259.jpg,0,0,1,0,0
1544,09063.jpg,0,1,0,0,0
1545,41410.jpg,0,1,0,0,0
1546,21373.jpg,0,1,0,0,0
1547,28851.jpg,0,0,1,0,0
1548,08457.jpg,0,1,0,0,0
1549,38888.jpg,0,1,0,0,0
1550,42237.jpg,0,1,0,0,0
1551,34346.jpg,0,0,1,0,0
1552,02992.jpg,0,0,1,0,0
1553,05039.jpg,0,1,0,0,0
1554,33316.jpg,0,1,0,0,0
1555,33817.jpg,0,1,0,0,0
1556,41218.jpg,0,0,0,1,0
1557,08192.jpg,0,1,0,0,0
1558,34063.jpg,0,1,0,0,0
1559,34888.jpg,0,0,1,0,0
1560,46931.jpg,0,1,0,0,0
1561,06435.jpg,0,0,1,0,0
1562,12276.jpg,0,1,0,0,0
1563,19036.jpg,0,1,0,0,0
1564,37543.jpg,0,0,0,1,0
1565,03971.jpg,0,1,0,0,0
1566,16186.jpg,0,1,0,0,0
1567,49145.jpg,0,0,0,1,0
1568,08880.jpg,0,1,0,0,0
1569,46472.jpg,0,1,0,0,0
1570,15892.jpg,0,0,1,0,0
1571,34242.jpg,0,1,0,0,0
1572,16937.jpg,0,0,1,0,0
1573,39098.jpg,0,1,0,0,0
1574,08155.jpg,0,0,1,0,0
1575,32278.jpg,0,0,1,0,0
1576,47736.jpg,0,1,0,0,0
1577,03402.jpg,0,1,0,0,0
1578,28629.jpg,0,1,0,0,0
1579,05996.jpg,0,0,1,0,0
1580,08432.jpg,0,1,0,0,0
1581,34481.jpg,0,1,0,0,0
1582,08692.jpg,0,0,1,0,0
1583,11598.jpg,0,0,1,0,0
1584,42807.jpg,0,0,1,0,0
1585,27102.jpg,0,1,0,0,0
1586,04952.jpg,0,0,1,0,0
1587,42125.jpg,0,0,1,0,0
1588,19287.jpg,0,1,0,0,0
1589,34736.jpg,0,0,1,0,0
1590,45987.jpg,0,1,0,0,0
1591,08567.jpg,0,0,1,0,0
1592,30920.jpg,0,0,1,0,0
1593,47928.jpg,0,1,0,0,0
1594,09635.jpg,0,1,0,0,0
1595,05203.jpg,0,1,0,0,0
1596,26766.jpg,0,1,0,0,0
1597,00213.jpg,0,1,0,0,0
1598,07911.jpg,0,1,0,0,0
1599,35091.jpg,0,0,0,1,0
1600,12460.jpg,0,1,0,0,0
1601,05973.jpg,0,1,0,0,0
1602,00319.jpg,0,1,0,0,0
1603,03557.jpg,0,1,0,0,0
1604,31838.jpg,0,1,0,0,0
1605,07811.jpg,0,1,0,0,0
1606,30743.jpg,0,1,0,0,0
1607,08417.jpg,0,1,0,0,0
1608,17682.jpg,0,1,0,0,0
1609,12776.jpg,0,1,0,0,0
1610,30762.jpg,0,0,1,0,0
1611,48268.jpg,0,0,1,0,0
1612,45459.jpg,0,1,0,0,0
1613,11433.jpg,0,1,0,0,0
1614,17485.jpg,0,0,1,0,0
1615,43119.jpg,0,0,0,0,1
1616,46427.jpg,0,1,0,0,0
1617,01277.jpg,0,0,0,1,0
1618,28580.jpg,0,1,0,0,0
1619,39071.jpg,0,1,0,0,0
1620,13826.jpg,0,1,0,0,0
1621,48866.jpg,0,0,1,0,0
1622,13929.jpg,0,0,1,0,0
1623,20815.jpg,0,1,0,0,0
1624,36887.jpg,0,1,0,0,0
1625,27448.jpg,0,1,0,0,0
1626,34684.jpg,0,1,0,0,0
1627,23479.jpg,0,0,1,0,0
1628,31810.jpg,0,0,1,0,0
1629,33420.jpg,0,1,0,0,0
1630,23735.jpg,0,1,0,0,0
1631,34610.jpg,0,0,1,0,0
1632,04367.jpg,0,0,1,0,0
1633,46936.jpg,0,1,0,0,0
1634,24047.jpg,0,1,0,0,0
1635,47631.jpg,0,1,0,0,0
1636,13750.jpg,0,0,1,0,0
1637,12922.jpg,0,1,0,0,0
1638,01002.jpg,0,1,0,0,0
1639,20011.jpg,0,0,1,0,0
1640,03785.jpg,0,1,0,0,0
1641,05094.jpg,0,1,0,0,0
1642,02594.jpg,0,0,1,0,0
1643,20572.jpg,0,0,0,1,0
1644,00035.jpg,0,1,0,0,0
1645,34688.jpg,0,0,1,0,0
1646,25563.jpg,0,1,0,0,0
1647,13589.jpg,0,1,1,0,0
1648,06856.jpg,0,1,0,0,0
1649,46677.jpg,0,1,1,0,0
1650,11343.jpg,0,1,0,0,0
1651,28437.jpg,0,0,0,1,0
1652,23471.jpg,0,0,1,0,0
1653,32952.jpg,0,1,0,0,0
1654,32502.jpg,0,0,1,0,0
1655,46644.jpg,0,1,0,0,0
1656,00609.jpg,0,1,0,0,0
1657,10121.jpg,0,0,1,0,0
1658,13866.jpg,0,0,1,0,0
1659,17357.jpg,0,1,0,0,0
1660,20805.jpg,0,1,0,0,0
1661,25591.jpg,0,1,0,0,0
1662,34167.jpg,0,1,1,0,0
1663,09456.jpg,0,0,1,0,0
1664,24653.jpg,0,0,1,0,0
1665,34843.jpg,0,1,0,0,0
1666,44205.jpg,0,1,0,0,0
1667,28528.jpg,0,1,0,0,0
1668,21394.jpg,0,1,0,0,0
1669,08663.jpg,0,0,1,0,0
1670,37120.jpg,0,0,1,0,0
1671,24026.jpg,0,0,0,1,0
1672,20853.jpg,0,0,1,0,0
1673,11420.jpg,0,1,0,0,0
1674,04974.jpg,0,0,1,0,0
1675,29879.jpg,0,1,1,0,0
1676,04343.jpg,0,0,1,0,0
1677,39620.jpg,0,1,0,0,0
1678,02392.jpg,0,0,1,0,0
1679,25451.jpg,0,1,0,0,0
1680,05736.jpg,0,1,0,0,0
1681,33852.jpg,0,1,0,0,0
1682,49408.jpg,0,1,0,0,0
1683,43272.jpg,0,0,0,1,0
1684,12291.jpg,0,1,0,0,0
1685,27399.jpg,0,1,0,0,0
1686,48816.jpg,0,1,0,0,0
1687,11166.jpg,0,1,0,0,0
1688,27748.jpg,0,0,1,0,0
1689,07399.jpg,0,1,0,0,0
1690,24461.jpg,0,0,1,0,0
1691,22124.jpg,0,0,1,0,0
1692,28033.jpg,0,1,0,0,0
1693,20198.jpg,0,1,0,0,0
1694,22417.jpg,0,0,1,0,0
1695,07107.jpg,0,0,1,0,0
1696,18693.jpg,0,1,0,0,0
1697,18794.jpg,0,0,1,0,0
1698,30297.jpg,0,1,0,0,0
1699,44535.jpg,0,0,0,1,0
1700,25877.jpg,0,1,0,0,0
1701,13945.jpg,0,0,1,0,0
1702,00946.jpg,0,1,1,0,0
1703,46572.jpg,0,1,0,0,0
1704,27181.jpg,0,0,1,0,0
1705,06468.jpg,0,0,0,1,0
1706,05685.jpg,0,1,1,0,0
1707,40819.jpg,0,1,0,0,0
1708,48996.jpg,0,0,1,0,0
1709,14313.jpg,0,1,0,0,0
1710,21252.jpg,0,1,1,0,0
1711,38865.jpg,0,1,0,0,0
1712,00322.jpg,0,1,0,0,0
1713,16355.jpg,0,1,1,0,0
1714,28407.jpg,0,1,0,0,0
1715,33308.jpg,0,0,1,0,0
1716,11574.jpg,0,0,1,0,0
1717,39841.jpg,0,1,0,0,0
1718,05908.jpg,0,1,0,0,0
1719,15650.jpg,0,1,0,0,0
1720,46896.jpg,0,1,0,0,0
1721,33918.jpg,0,1,1,0,0
1722,39560.jpg,0,0,0,0,1
1723,38859.jpg,0,1,0,0,0
1724,03340.jpg,0,1,0,0,0
1725,06752.jpg,0,1,0,0,0
1726,47470.jpg,0,1,0,0,0
1727,47224.jpg,0,0,1,0,0
1728,00094.jpg,0,1,0,0,0
1729,27640.jpg,0,0,1,0,0
1730,00455.jpg,0,1,0,0,0
1731,14392.jpg,0,1,0,0,0
1732,37618.jpg,0,1,0,0,0
1733,26290.jpg,0,1,0,0,0
1734,41927.jpg,0,0,1,0,0
1735,00298.jpg,0,1,0,0,0
1736,14594.jpg,0,0,0,0,1
1737,14086.jpg,0,1,0,0,0
1738,16678.jpg,0,1,0,0,0
1739,49740.jpg,0,1,0,0,0
1740,26272.jpg,0,1,0,0,0
1741,14484.jpg,0,1,0,0,0
1742,43711.jpg,0,1,0,0,0
1743,41452.jpg,0,0,1,0,0
1744,01081.jpg,0,0,0,0,1
1745,34089.jpg,0,1,0,0,0
1746,01779.jpg,0,0,1,0,0
1747,42560.jpg,0,1,0,0,0
1748,04135.jpg,0,1,0,0,0
1749,25752.jpg,0,0,1,0,0
1750,26117.jpg,0,1,0,0,0
1751,45780.jpg,0,1,0,0,0
1752,08439.jpg,0,1,1,0,0
1753,33747.jpg,0,1,0,0,0
1754,33318.jpg,0,1,0,0,0
1755,15969.jpg,0,1,0,0,0
1756,14559.jpg,0,1,0,0,0
1757,27184.jpg,0,1,0,0,0
1758,31389.jpg,0,0,1,0,0
1759,23053.jpg,0,0,1,0,0
1760,33979.jpg,0,1,0,0,0
1761,30330.jpg,0,1,0,0,0
1762,07550.jpg,0,1,0,0,0
1763,04564.jpg,0,1,0,0,0
1764,27002.jpg,0,0,1,0,0
1765,09479.jpg,0,1,0,0,0
1766,34072.jpg,0,1,0,0,0
1767,09079.jpg,0,1,0,0,0
1768,10572.jpg,0,1,0,0,0
1769,05508.jpg,0,1,0,0,0
1770,47875.jpg,0,0,1,0,0
1771,45978.jpg,0,1,0,0,0
1772,47542.jpg,0,1,0,0,0
1773,25347.jpg,0,1,0,0,0
1774,16549.jpg,0,1,0,0,0
1775,17959.jpg,0,1,0,0,0
1776,09576.jpg,0,0,1,0,0
1777,28778.jpg,0,0,1,0,0
1778,10015.jpg,0,1,1,0,0
1779,06062.jpg,0,1,0,0,0
1780,21843.jpg,0,1,0,0,0
1781,27574.jpg,0,1,0,0,0
1782,37303.jpg,0,1,0,0,0
1783,03830.jpg,0,1,0,0,0
1784,35378.jpg,0,0,1,0,0
1785,00632.jpg,0,1,0,0,0
1786,26488.jpg,0,1,0,0,0
1787,39598.jpg,0,1,0,0,0
1788,14423.jpg,0,1,0,0,0
1789,25721.jpg,0,0,1,0,0
1790,40589.jpg,0,1,0,1,0
1791,00002.jpg,0,1,0,0,0
1792,37997.jpg,0,1,0,0,0
1793,27046.jpg,0,1,0,0,0
1794,05434.jpg,0,0,1,0,0
1795,26487.jpg,0,1,0,0,0
1796,42911.jpg,0,1,0,0,0
1797,35381.jpg,0,1,0,0,0
1798,46096.jpg,0,1,0,0,0
1799,07270.jpg,0,1,0,0,0
1800,05855.jpg,0,1,0,0,0
1801,39512.jpg,0,1,0,0,0
1802,20629.jpg,0,1,0,0,0
1803,45995.jpg,0,1,0,0,0
1804,30886.jpg,0,1,1,0,0
1805,32550.jpg,0,1,0,0,0
1806,48928.jpg,0,0,1,0,0
1807,35925.jpg,0,0,0,1,0
1808,25334.jpg,0,1,0,0,0
1809,06264.jpg,0,1,0,0,0
1810,32589.jpg,0,0,1,0,0
1811,23499.jpg,0,1,1,0,0
1812,22356.jpg,0,0,1,0,0
1813,18001.jpg,0,1,0,0,0
1814,37966.jpg,0,1,0,0,0
1815,18205.jpg,0,1,0,0,0
1816,19943.jpg,0,1,0,0,0
1817,23869.jpg,0,1,0,0,0
1818,24119.jpg,0,0,1,0,0
1819,46948.jpg,0,1,0,0,0
1820,21507.jpg,0,0,1,0,0
1821,28793.jpg,0,0,1,0,0
1822,06625.jpg,0,1,0,0,0
1823,38207.jpg,0,1,0,0,0
1824,46919.jpg,0,1,0,0,0
1825,24000.jpg,0,0,1,0,0
1826,02358.jpg,0,1,0,0,0
1827,29654.jpg,0,0,1,0,0
1828,26577.jpg,0,0,0,1,0
1829,10225.jpg,0,1,0,0,0
1830,20320.jpg,0,0,0,1,0
1831,11597.jpg,0,1,0,0,0
1832,02362.jpg,0,1,0,0,0
1833,40718.jpg,0,1,0,0,0
1834,26121.jpg,0,1,0,0,0
1835,42794.jpg,0,0,1,0,0
1836,04391.jpg,0,1,0,0,0
1837,15185.jpg,0,0,1,0,0
1838,47245.jpg,0,1,0,0,0
1839,34219.jpg,0,1,0,1,0
1840,23509.jpg,0,1,0,0,0
1841,32276.jpg,0,1,0,0,0
1842,42370.jpg,0,1,0,0,0
1843,00003.jpg,0,0,1,0,0
1844,04828.jpg,0,0,1,0,0
1845,30518.jpg,0,1,0,0,0
1846,23614.jpg,0,1,0,0,0
1847,12333.jpg,0,1,0,0,0
1848,04212.jpg,0,1,0,0,0
1849,10200.jpg,0,1,0,0,0
1850,45838.jpg,0,1,1,0,0
1851,42995.jpg,0,0,1,0,0
1852,38016.jpg,0,0,1,0,0
1853,15521.jpg,0,1,0,0,0
1854,35172.jpg,0,1,0,0,0
1855,09445.jpg,0,1,0,0,0
1856,09078.jpg,0,1,0,0,0
1857,46120.jpg,0,1,0,0,0
1858,03064.jpg,0,1,0,0,0
1859,48278.jpg,0,1,0,0,0
1860,15156.jpg,0,0,1,0,0
1861,05482.jpg,0,1,0,0,0
1862,44306.jpg,0,1,0,0,0
1863,39293.jpg,0,1,0,0,0
1864,43196.jpg,0,1,0,0,0
1865,28221.jpg,0,1,0,0,0
1866,19935.jpg,0,0,1,0,0
1867,16235.jpg,0,0,1,0,0
1868,23213.jpg,0,1,0,0,0
1869,32819.jpg,0,1,0,0,0
1870,25889.jpg,0,0,1,0,0
1871,45163.jpg,0,1,0,0,0
1872,35861.jpg,0,1,0,0,0
1873,33795.jpg,0,0,0,1,0
1874,17097.jpg,0,1,0,0,0
1875,32570.jpg,0,0,1,1,0
1876,25726.jpg,0,1,0,0,0
1877,09847.jpg,0,0,1,0,0
1878,34106.jpg,0,1,1,0,0
1879,18503.jpg,0,1,0,0,0
1880,05601.jpg,0,1,0,0,0
1881,42766.jpg,0,1,0,0,0
1882,12925.jpg,0,1,1,0,0
1883,00078.jpg,0,0,1,0,0
1884,20586.jpg,0,1,0,0,0
1885,17761.jpg,0,0,1,0,0
1886,07206.jpg,0,1,0,0,0
1887,00183.jpg,0,0,1,0,0
1888,25685.jpg,0,0,1,0,0
1889,28337.jpg,0,0,0,1,0
1890,15929.jpg,0,0,1,0,0
1891,37245.jpg,0,1,0,0,0
1892,24575.jpg,0,0,1,0,0
1893,02116.jpg,0,1,0,0,0
1894,41618.jpg,0,0,1,0,0
1895,06984.jpg,0,0,1,0,0
1896,10511.jpg,0,1,0,0,0
1897,02205.jpg,0,1,0,0,0
1898,38063.jpg,0,1,0,0,0
1899,19585.jpg,0,1,0,0,0
1900,46924.jpg,0,1,0,0,0
1901,27137.jpg,0,1,0,0,0
1902,12421.jpg,0,1,0,0,0
1903,47031.jpg,0,0,0,1,0
1904,13306.jpg,0,1,0,0,0
1905,00500.jpg,0,1,0,0,0
1906,24280.jpg,0,0,1,0,0
1907,28015.jpg,0,1,0,0,0
1908,47596.jpg,0,0,0,0,1
1909,30529.jpg,0,0,1,0,0
1910,13807.jpg,0,1,0,0,0
1911,29857.jpg,0,1,0,0,0
1912,05863.jpg,0,0,1,0,0
1913,02112.jpg,0,1,0,0,0
1914,40436.jpg,0,0,0,1,0
1915,03925.jpg,0,1,0,0,0
1916,34844.jpg,0,1,0,0,0
1917,28157.jpg,0,0,1,0,0
1918,25638.jpg,0,0,1,0,0
1919,31020.jpg,0,1,0,0,0
1920,16861.jpg,0,0,1,0,0
1921,39864.jpg,0,1,0,0,0
1922,39697.jpg,0,0,1,0,0
1923,31065.jpg,0,0,1,0,0
1924,38814.jpg,0,1,0,0,0
1925,38107.jpg,0,1,0,0,0
1926,44829.jpg,0,0,1,0,0
1927,44930.jpg,0,1,0,0,0
1928,11792.jpg,0,0,1,0,0
1929,28610.jpg,0,1,0,0,0
1930,23752.jpg,0,0,1,0,0
1931,33890.jpg,0,1,0,0,0
1932,37909.jpg,0,0,1,0,0
1933,49902.jpg,0,1,0,0,0
1934,46666.jpg,0,0,1,0,0
1935,24637.jpg,0,0,1,0,0
1936,29768.jpg,0,1,0,0,0
1937,09865.jpg,0,1,0,0,0
1938,42344.jpg,0,1,0,0,0
1939,26702.jpg,0,1,0,0,0
1940,05279.jpg,0,1,0,0,0
1941,08321.jpg,0,1,0,0,0
1942,29074.jpg,0,1,0,0,0
1943,12597.jpg,0,1,0,0,0
1944,06151.jpg,0,1,0,0,0
1945,30222.jpg,0,1,0,0,0
1946,31813.jpg,0,1,0,0,0
1947,23963.jpg,0,1,0,0,0
1948,32993.jpg,0,0,1,0,0
1949,24864.jpg,0,1,0,0,0
1950,31219.jpg,0,1,0,0,0
1951,21464.jpg,0,1,0,0,0
1952,29497.jpg,0,0,1,0,0
1953,34631.jpg,0,1,0,0,0
1954,19313.jpg,0,0,1,0,0
1955,47303.jpg,0,0,1,0,0
1956,48195.jpg,0,1,0,0,0
1957,40576.jpg,0,1,1,0,0
1958,09977.jpg,0,1,0,0,0
1959,20840.jpg,0,1,0,0,0
1960,26498.jpg,0,1,0,0,0
1961,42445.jpg,0,0,1,0,0
1962,30316.jpg,0,1,0,0,0
1963,35895.jpg,0,1,0,0,0
1964,48111.jpg,0,1,0,0,0
1965,42964.jpg,0,0,1,0,0
1966,05075.jpg,0,1,0,0,0
1967,22340.jpg,0,0,0,1,0
1968,45424.jpg,0,0,1,0,0
1969,41123.jpg,0,1,0,0,0
1970,46508.jpg,0,0,1,0,0
1971,20614.jpg,0,1,0,0,0
1972,12545.jpg,0,1,0,0,0
1973,30704.jpg,0,1,0,0,0
1974,19051.jpg,0,1,1,0,0
1975,12710.jpg,0,0,1,0,0
1976,16895.jpg,0,1,0,0,0
1977,11903.jpg,0,0,1,0,0
1978,07546.jpg,0,0,1,0,0
1979,47071.jpg,0,1,0,0,0
1980,02926.jpg,0,1,0,0,0
1981,25797.jpg,0,1,0,0,0
1982,02339.jpg,0,0,0,1,0
1983,34277.jpg,0,0,1,0,0
1984,25291.jpg,0,1,0,0,0
1985,22458.jpg,0,1,0,0,0
1986,08495.jpg,0,1,0,0,0
1987,24031.jpg,0,0,1,0,0
1988,28132.jpg,0,0,1,0,0
1989,06791.jpg,0,0,1,0,0
1990,12598.jpg,0,1,0,0,0
1991,31331.jpg,0,0,1,0,0
1992,45567.jpg,0,1,0,0,0
1993,43650.jpg,0,1,0,0,0
1994,18851.jpg,0,1,0,0,0
1995,23519.jpg,0,0,1,0,0
1996,36247.jpg,0,1,0,0,0
1997,06993.jpg,0,1,0,0,0
1998,11125.jpg,0,1,0,0,0
1999,46629.jpg,0,1,0,0,0
2000,24111.jpg,0,1,0,0,0
2001,16141.jpg,0,0,1,1,0
2002,29824.jpg,0,0,0,1,0
2003,18446.jpg,0,1,0,0,0
2004,39190.jpg,0,1,0,0,0
2005,18568.jpg,0,1,0,0,0
2006,19735.jpg,0,0,1,0,0
2007,11148.jpg,0,0,1,1,0
2008,35988.jpg,0,0,1,0,0
2009,25925.jpg,0,1,0,0,0
2010,35314.jpg,0,0,1,0,0
2011,03544.jpg,0,0,1,0,0
2012,35745.jpg,0,1,0,0,0
2013,00621.jpg,0,1,0,0,0
2014,40762.jpg,0,1,0,0,0
2015,43223.jpg,0,1,0,0,0
2016,33855.jpg,0,0,1,0,0
2017,46546.jpg,0,0,0,0,1
2018,34940.jpg,0,0,1,0,0
2019,18969.jpg,0,0,1,0,0
2020,21779.jpg,0,1,0,0,0
2021,12623.jpg,0,1,0,0,0
2022,22720.jpg,0,1,0,0,0
2023,46676.jpg,0,1,0,0,0
2024,21924.jpg,0,1,0,0,0
2025,08234.jpg,0,1,0,0,0
2026,10814.jpg,0,1,0,0,0
2027,44510.jpg,0,1,0,0,0
2028,10534.jpg,0,0,1,0,0
2029,09249.jpg,0,0,1,0,0
2030,38658.jpg,0,1,0,0,0
2031,25677.jpg,0,1,0,0,0
2032,00532.jpg,0,1,0,0,0
2033,24947.jpg,0,1,0,0,0
2034,32568.jpg,0,0,0,1,0
2035,39614.jpg,0,1,0,0,0
2036,45628.jpg,0,0,1,0,0
2037,17044.jpg,0,1,0,0,0
2038,00903.jpg,0,0,1,1,0
2039,37832.jpg,0,1,0,0,0
2040,16847.jpg,0,1,0,0,0
2041,49608.jpg,0,1,0,0,0
2042,26105.jpg,0,0,1,0,0
2043,22164.jpg,0,0,1,0,0
2044,32492.jpg,0,1,0,0,0
2045,20743.jpg,0,1,0,0,0
2046,01170.jpg,0,1,0,0,0
2047,36391.jpg,0,0,1,0,0
2048,40292.jpg,0,1,0,0,0
2049,14929.jpg,0,0,1,0,0
2050,45732.jpg,0,1,0,0,0
2051,24016.jpg,0,1,0,0,0
2052,25633.jpg,0,1,0,0,0
2053,00776.jpg,0,0,0,0,1
2054,49023.jpg,0,1,0,0,0
2055,14265.jpg,0,0,1,0,0
2056,30124.jpg,0,1,0,0,0
2057,11932.jpg,0,1,0,0,0
2058,31113.jpg,0,1,0,0,0
2059,06115.jpg,0,1,0,0,0
2060,26172.jpg,0,1,0,0,0
2061,13371.jpg,0,1,0,0,0
2062,19672.jpg,0,1,0,0,0
2063,15228.jpg,0,1,0,0,0
2064,25147.jpg,0,0,1,0,0
2065,32444.jpg,0,1,0,0,0
2066,10386.jpg,0,0,1,0,0
2067,18570.jpg,0,1,0,0,0
2068,28151.jpg,0,1,0,0,0
2069,19930.jpg,0,0,0,1,0
2070,15117.jpg,0,1,0,0,0
2071,46021.jpg,0,1,0,0,0
2072,17678.jpg,0,1,0,0,0
2073,38547.jpg,0,1,0,0,0
2074,41102.jpg,0,1,0,0,0
2075,42835.jpg,0,0,1,0,0
2076,40511.jpg,0,1,0,0,0
2077,40831.jpg,0,1,0,0,0
2078,23554.jpg,0,1,0,0,0
2079,13844.jpg,0,0,1,0,0
2080,40586.jpg,0,0,1,0,0
2081,46470.jpg,0,1,0,0,0
2082,08005.jpg,0,1,0,0,0
2083,08042.jpg,0,1,0,0,0
2084,17185.jpg,0,1,0,0,0
2085,05848.jpg,0,1,0,0,0
2086,32863.jpg,0,0,0,1,0
2087,03815.jpg,0,1,0,0,0
2088,15791.jpg,0,0,1,0,0
2089,35604.jpg,0,0,1,0,0
2090,35991.jpg,0,0,1,0,0
2091,18962.jpg,0,1,0,0,0
2092,28711.jpg,0,1,0,0,0
2093,32198.jpg,0,1,0,0,0
2094,37548.jpg,0,1,0,0,0
2095,07300.jpg,0,1,0,0,0
2096,46026.jpg,0,0,1,0,0
2097,40496.jpg,0,1,0,0,0
2098,25071.jpg,0,1,0,0,0
2099,33509.jpg,0,0,1,0,0
2100,03289.jpg,0,1,0,0,0
2101,42775.jpg,0,0,0,1,0
2102,45982.jpg,0,1,0,0,0
2103,38581.jpg,0,0,1,0,0
2104,04875.jpg,0,1,0,0,0
2105,12016.jpg,0,0,1,0,0
2106,44742.jpg,0,1,0,0,0
2107,13995.jpg,0,1,0,0,0
2108,06509.jpg,0,1,1,0,0
2109,43491.jpg,0,1,0,0,0
2110,23482.jpg,0,1,0,0,0
2111,26263.jpg,0,1,0,0,0
2112,21558.jpg,0,1,0,0,0
2113,29482.jpg,0,1,0,0,0
2114,01564.jpg,0,0,1,0,0
2115,35385.jpg,0,1,0,0,0
2116,10409.jpg,0,1,0,0,0
2117,23376.jpg,0,0,0,1,0
2118,07209.jpg,0,1,0,0,0
2119,39029.jpg,0,0,1,0,0
2120,25939.jpg,0,0,1,0,0
2121,39484.jpg,0,1,0,0,0
2122,37031.jpg,0,1,0,0,0
2123,01622.jpg,0,0,1,0,0
2124,30438.jpg,0,1,0,0,0
2125,01492.jpg,0,0,1,0,0
2126,27921.jpg,0,1,0,0,0
2127,22448.jpg,0,1,0,0,0
2128,35071.jpg,0,1,0,0,0
2129,44743.jpg,0,1,0,0,0
2130,48940.jpg,0,1,0,0,0
2131,04929.jpg,0,1,0,0,0
2132,09313.jpg,0,0,1,0,0
2133,38132.jpg,0,1,0,0,0
2134,12626.jpg,0,0,1,0,0
2135,18293.jpg,0,1,0,0,0
2136,13918.jpg,0,1,0,0,0
2137,47093.jpg,0,1,0,0,0
